submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s170908690,p00001,u205858220,1592026446,C++,C++14,cpp,Accepted,0,3096,235,4/4
s717905155,p00001,u019649454,1591946041,C++,C++14,cpp,Accepted,0,3120,434,4/4
s050429860,p00001,u171377572,1591798324,C++,C++14,cpp,Accepted,0,3080,250,4/4
s738035114,p00001,u935752233,1591466237,C++,C++14,cpp,Accepted,0,3148,260,4/4
s309991823,p00001,u661435580,1590080392,C++,C++,cpp,Accepted,0,3228,271,4/4
s126905606,p00001,u073377350,1589965328,C++,C++,cpp,Accepted,0,3160,754,4/4
s724695078,p00001,u586448184,1589893133,C++,C++,cpp,Accepted,0,3136,244,4/4
s722241688,p00001,u577287928,1589861554,C++,C++,cpp,Accepted,0,3212,276,4/4
s394171548,p00001,u560557047,1589466610,C++,C++14,cpp,Accepted,0,3136,204,4/4
s218278786,p00001,u811634253,1589055075,C++,C++,cpp,Accepted,0,3160,254,4/4
s143439386,p00001,u937554277,1588667469,C++,C++14,cpp,Accepted,0,3204,873,4/4
s894164689,p00001,u191095990,1588525862,C++,C++14,cpp,Accepted,0,3080,641,4/4
s610680747,p00001,u719330303,1588336463,C++,C++14,cpp,Accepted,0,3156,575,4/4
s534726648,p00001,u081251011,1588089773,C++,C++14,cpp,Accepted,0,3056,635,4/4
s199221891,p00001,u133062021,1587949863,C++,C++14,cpp,Accepted,0,3104,277,4/4
s406720655,p00001,u085485681,1587916482,C++,C++,cpp,Accepted,0,3220,617,4/4
s078884920,p00001,u434579359,1587473413,C++,C++,cpp,Accepted,0,3092,212,4/4
s503028254,p00001,u885198160,1587375115,C++,C++,cpp,Accepted,0,2688,488,4/4
s661260090,p00001,u733594559,1587178827,C++,C++14,cpp,Accepted,0,3088,800,4/4
s790186260,p00001,u344706080,1586786929,C++,C++14,cpp,Accepted,0,3232,280,4/4
s703782737,p00001,u598281803,1586572377,C++,C++14,cpp,Accepted,0,3168,232,4/4
s980183822,p00001,u332061189,1586066546,C++,C++,cpp,Accepted,0,3164,1127,4/4
s874948244,p00001,u085485681,1585984604,C++,C++14,cpp,Accepted,0,3132,700,4/4
s515901388,p00001,u700755979,1585495863,C++,C++,cpp,Accepted,0,3164,373,4/4
s443007020,p00001,u813258416,1584873110,C++,C++,cpp,Accepted,0,3144,314,4/4
s550791423,p00001,u256908054,1584835872,C++,C++,cpp,Accepted,0,3084,411,4/4
s539575214,p00001,u759934006,1584791177,C++,C++14,cpp,Accepted,0,3152,248,4/4
s193126847,p00001,u459832762,1584433779,C++,C++14,cpp,Accepted,0,3116,233,4/4
s650770168,p00001,u842392611,1584191014,C++,C++,cpp,Accepted,0,3116,314,4/4
s965071785,p00001,u080784442,1582857858,C++,C++14,cpp,Accepted,0,3104,287,4/4
s547063762,p00001,u601070245,1582796254,C++,C++14,cpp,Accepted,0,3112,654,4/4
s540188771,p00001,u038769963,1582792126,C++,C++14,cpp,Accepted,0,3168,289,4/4
s972813272,p00001,u096656118,1582705608,C++,C++14,cpp,Accepted,560,3080,2939,4/4
s458753546,p00001,u822202919,1582283758,C++,C++,cpp,Accepted,0,3052,427,4/4
s597406965,p00001,u124905431,1582198555,C++,C++,cpp,Accepted,0,3160,246,4/4
s530643229,p00001,u600341824,1581511225,C++,C++,cpp,Accepted,0,3104,229,4/4
s181295306,p00001,u040438019,1580751957,C++,C++14,cpp,Accepted,0,3160,447,4/4
s963966785,p00001,u978558599,1580721480,C++,C++,cpp,Accepted,0,3148,224,4/4
s172541676,p00001,u891656689,1580388313,C++,C++14,cpp,Accepted,0,3216,1419,4/4
s154471190,p00001,u537779952,1579535580,C++,C++,cpp,Accepted,0,3176,451,4/4
s525932574,p00001,u211627470,1578934373,C++,C++11,cpp,Accepted,0,3168,318,4/4
s051354057,p00001,u465811853,1578551874,C++,C++,cpp,Accepted,0,3140,782,4/4
s795116589,p00001,u527398576,1578469959,C++,C++,cpp,Accepted,0,3084,380,4/4
s989428862,p00001,u842468892,1578317424,C++,C++,cpp,Accepted,0,3088,432,4/4
s997032223,p00001,u753926404,1578294418,C++,C++,cpp,Accepted,0,3140,461,4/4
s845542722,p00001,u760163186,1578186902,C++,C++14,cpp,Accepted,0,3084,386,4/4
s041226159,p00001,u214750066,1577790461,C++,C++14,cpp,Accepted,0,3116,2491,4/4
s989539032,p00001,u200148444,1576562531,C++,C++14,cpp,Accepted,0,3116,385,4/4
s902159872,p00001,u047238897,1575513197,C++,C++14,cpp,Accepted,0,3056,511,4/4
s506788574,p00001,u451660916,1574917863,C++,C++,cpp,Accepted,0,3204,377,4/4
s275431267,p00001,u950389813,1574680835,C++,C++14,cpp,Accepted,0,3116,341,4/4
s714271853,p00001,u925530467,1573159129,C++,C++,cpp,Accepted,0,3132,285,4/4
s999000067,p00001,u840099192,1572934068,C++,C++,cpp,Accepted,0,3080,268,4/4
s655037896,p00001,u851950016,1572841402,C++,C++,cpp,Accepted,0,3160,186,4/4
s780385502,p00001,u997768482,1572680626,C++,C++14,cpp,Accepted,0,3060,333,4/4
s528677620,p00001,u294811357,1572369195,C++,C++,cpp,Accepted,0,3156,310,4/4
s240644267,p00001,u636076047,1572366450,C++,C++,cpp,Accepted,0,3200,502,4/4
s381806207,p00001,u166411197,1571966393,C++,C++14,cpp,Accepted,0,3072,304,4/4
s078119387,p00001,u123425271,1571577982,C++,C++14,cpp,Accepted,0,3096,965,4/4
s054028024,p00001,u442275619,1571461236,C++,C++14,cpp,Accepted,0,3120,942,4/4
s615150623,p00001,u751565491,1571329761,C++,C++,cpp,Accepted,0,2696,354,4/4
s890978077,p00001,u318347853,1571312827,C++,C++,cpp,Accepted,0,2712,454,4/4
s542700032,p00001,u869203627,1571312693,C++,C++,cpp,Accepted,0,2708,395,4/4
s699971061,p00001,u482694765,1571290666,C++,C++14,cpp,Accepted,0,3140,280,4/4
s906101338,p00001,u361746555,1571230977,C++,C++,cpp,Accepted,0,2616,320,4/4
s781198277,p00001,u968439655,1571230857,C++,C++,cpp,Accepted,0,2680,358,4/4
s855908320,p00001,u749480206,1571230370,C++,C++,cpp,Accepted,0,2688,344,4/4
s865557944,p00001,u848238080,1571230211,C++,C++,cpp,Accepted,0,2748,351,4/4
s849122931,p00001,u878197824,1571230153,C++,C++,cpp,Accepted,0,2616,351,4/4
s766726471,p00001,u794558446,1571230152,C++,C++,cpp,Accepted,0,2748,381,4/4
s760482376,p00001,u713969924,1571229654,C++,C++,cpp,Accepted,0,2748,355,4/4
s772112889,p00001,u994590906,1571229380,C++,C++,cpp,Accepted,0,2704,356,4/4
s606356995,p00001,u515590175,1571229366,C++,C++,cpp,Accepted,0,2748,349,4/4
s448548169,p00001,u111008445,1571229235,C++,C++,cpp,Accepted,0,2680,341,4/4
s780214984,p00001,u795334341,1571229141,C++,C++,cpp,Accepted,0,2688,326,4/4
s840924738,p00001,u725602746,1571229070,C++,C++,cpp,Accepted,0,2728,362,4/4
s296774186,p00001,u430676965,1571145782,C++,C++,cpp,Accepted,0,2992,396,4/4
s078401778,p00001,u734054513,1570199569,C++,C++14,cpp,Accepted,0,3104,1953,4/4
s634017305,p00001,u972675635,1568904717,C++,C++14,cpp,Accepted,0,3164,393,4/4
s704949521,p00001,u604920879,1568815440,C++,C++,cpp,Accepted,0,3124,236,4/4
s525460215,p00001,u397633181,1568274846,C++,C++,cpp,Accepted,0,3120,446,4/4
s883742151,p00001,u999255136,1568082752,C++,C++,cpp,Accepted,0,3152,184,4/4
s387068504,p00001,u693650873,1567585485,C++,C++11,cpp,Accepted,0,3084,322,4/4
s136734856,p00001,u235370242,1566967966,C++,C++14,cpp,Accepted,0,3052,548,4/4
s123553172,p00001,u185551551,1566967843,C++,C++14,cpp,Accepted,0,3120,375,4/4
s776123873,p00001,u781622789,1566965920,C++,C++14,cpp,Accepted,0,3124,793,4/4
s057461009,p00001,u775669748,1566965854,C++,C++14,cpp,Accepted,0,3140,301,4/4
s181205898,p00001,u511231264,1566925355,C++,C++14,cpp,Accepted,0,3040,306,4/4
s533367986,p00001,u306715188,1566611489,C++,C++,cpp,Accepted,0,3104,563,4/4
s744544943,p00001,u570798781,1566392620,C++,C++14,cpp,Accepted,0,3176,307,4/4
s973430066,p00001,u327406490,1566336954,C++,C++14,cpp,Accepted,0,3100,339,4/4
s564408609,p00001,u948945540,1566316320,C++,C++14,cpp,Accepted,0,3136,309,4/4
s011374757,p00001,u038175244,1566299748,C++,C++,cpp,Accepted,0,3120,192,4/4
s637228455,p00001,u718539571,1566285469,C++,C++,cpp,Accepted,0,3120,390,4/4
s886524289,p00001,u778612738,1566117585,C++,C++14,cpp,Accepted,0,3180,269,4/4
s591847532,p00001,u824708460,1566035407,C++,C++,cpp,Accepted,0,3092,476,4/4
s672613553,p00001,u626665035,1565876823,C++,C++14,cpp,Accepted,0,3160,210,4/4
s079066651,p00001,u615223556,1565530282,C++,C++,cpp,Accepted,0,3088,320,4/4
s003314620,p00001,u014179955,1565405763,C++,C++,cpp,Accepted,0,3168,845,4/4
s817261434,p00001,u719718284,1564930758,C++,C++14,cpp,Accepted,0,3108,479,4/4
s581839199,p00001,u699612746,1564930489,C++,C++14,cpp,Accepted,0,3092,453,4/4
s011754111,p00001,u027332382,1564898260,C++,C++14,cpp,Accepted,0,3112,225,4/4
s952457960,p00001,u709677470,1564896442,C++,C++14,cpp,Accepted,0,3104,431,4/4
s999496400,p00001,u140569607,1564844573,C++,C++14,cpp,Accepted,0,3068,523,4/4
s145310066,p00001,u635020217,1564838059,C++,C++,cpp,Accepted,0,3088,263,4/4
s167343219,p00001,u036686633,1564680224,C++,C++,cpp,Accepted,0,3140,345,4/4
s768462113,p00001,u701703718,1564634835,C++,C++,cpp,Accepted,0,3152,265,4/4
s845142352,p00001,u340744605,1564628026,C++,C++,cpp,Accepted,0,3160,266,4/4
s996831553,p00001,u525395303,1564625089,C++,C++,cpp,Accepted,0,2796,430,4/4
s078130890,p00001,u357243908,1564624077,C++,C++,cpp,Accepted,0,3152,266,4/4
s612169649,p00001,u511467689,1564573411,C++,C++,cpp,Accepted,0,3164,295,4/4
s908669790,p00001,u251716708,1564558816,C++,C++,cpp,Accepted,0,3136,237,4/4
s725743096,p00001,u722080455,1564557507,C++,C++14,cpp,Accepted,0,3140,219,4/4
s887834536,p00001,u253463111,1564530566,C++,C++,cpp,Accepted,0,3112,418,4/4
s997135713,p00001,u973634883,1564527896,C++,C++,cpp,Accepted,0,3100,378,4/4
s817924198,p00001,u196154596,1564489226,C++,C++14,cpp,Accepted,0,3056,4158,4/4
s600083196,p00001,u662243091,1564318342,C++,C++14,cpp,Accepted,0,3144,226,4/4
s132872923,p00001,u929028965,1564021777,C++,C++,cpp,Accepted,0,3160,261,4/4
s268672172,p00001,u660629848,1564012754,C++,C++,cpp,Accepted,0,3168,261,4/4
s269804242,p00001,u894970068,1563782362,C++,C++11,cpp,Accepted,0,3136,461,4/4
s854652395,p00001,u816538599,1563758559,C++,C++,cpp,Accepted,0,3168,193,4/4
s385246445,p00001,u800973015,1563596755,C++,C++,cpp,Accepted,0,3104,240,4/4
s804132976,p00001,u994340035,1563522059,C++,C++,cpp,Accepted,0,2692,342,4/4
s623629582,p00001,u535118222,1563518761,C++,C++,cpp,Accepted,0,3100,293,4/4
s221141783,p00001,u000153993,1563436864,C++,C++14,cpp,Accepted,0,3156,264,4/4
s900003029,p00001,u288941982,1563436845,C++,C++,cpp,Accepted,0,2624,299,4/4
s042803440,p00001,u001166815,1563246042,C++,C++,cpp,Accepted,0,3164,315,4/4
s688083539,p00001,u701361270,1562548452,C++,C++,cpp,Accepted,0,3116,222,4/4
s762418419,p00001,u583329397,1562419342,C++,C++14,cpp,Accepted,0,3088,410,4/4
s260485788,p00001,u807249484,1562161379,C++,C++,cpp,Accepted,0,3156,241,4/4
s086304258,p00001,u297421112,1562061498,C++,C++14,cpp,Accepted,0,3144,337,4/4
s639455311,p00001,u837822011,1561744368,C++,C++,cpp,Accepted,0,3164,177,4/4
s738063225,p00001,u405635121,1561648190,C++,C++14,cpp,Accepted,0,3152,291,4/4
s250449083,p00001,u240091169,1561607729,C++,C++14,cpp,Accepted,0,3100,1104,4/4
s275886265,p00001,u148964899,1561518306,C++,C++,cpp,Accepted,0,2612,415,4/4
s793718379,p00001,u214512859,1561204424,C++,C++,cpp,Accepted,0,3080,334,4/4
s639018029,p00001,u342628608,1560727428,C++,C++,cpp,Accepted,0,3096,453,4/4
s500387449,p00001,u699537228,1560665273,C++,C++,cpp,Accepted,0,3092,247,4/4
s597615607,p00001,u791899319,1560345281,C++,C++14,cpp,Accepted,0,3148,280,4/4
s852951835,p00001,u998437062,1560219461,C++,C++14,cpp,Accepted,0,3072,232,4/4
s547771177,p00001,u774794720,1560219252,C++,C++14,cpp,Accepted,0,3144,242,4/4
s214055758,p00001,u819367040,1559633028,C++,C++,cpp,Accepted,0,3144,335,4/4
s474697612,p00001,u294511817,1559626531,C++,C++14,cpp,Accepted,0,3088,1421,4/4
s644576118,p00001,u777425674,1558676539,C++,C++,cpp,Accepted,0,3080,319,4/4
s602899386,p00001,u460248758,1558601851,C++,C++14,cpp,Accepted,0,3080,335,4/4
s579643646,p00001,u175705399,1558600530,C++,C++14,cpp,Accepted,0,3064,224,4/4
s999245484,p00001,u837351632,1558600497,C++,C++14,cpp,Accepted,0,3132,213,4/4
s861790410,p00001,u465410149,1558600416,C++,C++14,cpp,Accepted,0,3148,212,4/4
s899360039,p00001,u491451674,1558600401,C++,C++14,cpp,Accepted,0,3148,329,4/4
s902806323,p00001,u202619665,1558400440,C++,C++,cpp,Accepted,0,3148,286,4/4
s258855446,p00001,u080829147,1558336481,C++,C++,cpp,Accepted,0,3084,342,4/4
s929478477,p00001,u922769776,1558335210,C++,C++,cpp,Accepted,0,3084,367,4/4
s604165453,p00001,u114860785,1558335126,C++,C++,cpp,Accepted,0,3108,550,4/4
s422701234,p00001,u412775435,1558334557,C++,C++,cpp,Accepted,0,3104,311,4/4
s829677601,p00001,u932506469,1558333313,C++,C++,cpp,Accepted,0,3060,382,4/4
s537982313,p00001,u340991036,1558333121,C++,C++14,cpp,Accepted,0,3144,802,4/4
s637115668,p00001,u947477611,1558333071,C++,C++,cpp,Accepted,0,3144,642,4/4
s225766640,p00001,u543147617,1558161888,C++,C++,cpp,Accepted,0,2608,296,4/4
s474293398,p00001,u594289582,1558010262,C++,C++14,cpp,Accepted,0,3148,279,4/4
s599593032,p00001,u306724730,1557959049,C++,C++,cpp,Accepted,0,2780,340,4/4
s147507509,p00001,u973850958,1557935043,C++,C++,cpp,Accepted,0,3048,288,4/4
s189747195,p00001,u090272030,1557923810,C++,C++,cpp,Accepted,0,3140,227,4/4
s567246458,p00001,u371539389,1557839681,C++,C++,cpp,Accepted,0,3144,360,4/4
s429630591,p00001,u056263240,1557793391,C++,C++14,cpp,Accepted,0,3096,464,4/4
s224860634,p00001,u395654950,1557793157,C++,C++14,cpp,Accepted,0,3072,462,4/4
s118994598,p00001,u695741998,1557235001,C++,C++,cpp,Accepted,0,3108,352,4/4
s579581671,p00001,u122761040,1557041826,C++,C++14,cpp,Accepted,0,3128,291,4/4
s965162917,p00001,u579218337,1555486971,C++,C++14,cpp,Accepted,0,3152,389,4/4
s615493318,p00001,u893511351,1554991032,C++,C++,cpp,Accepted,0,2760,363,4/4
s431014634,p00001,u697517182,1554614123,C++,C++,cpp,Accepted,0,3076,432,4/4
s463421775,p00001,u858901318,1554520437,C++,C++11,cpp,Accepted,0,3128,382,4/4
s508370713,p00001,u419122049,1553399290,C++,C++,cpp,Accepted,0,3112,337,4/4
s962933852,p00001,u823048060,1553319573,C++,C++14,cpp,Accepted,0,3244,9791,4/4
s465340892,p00001,u648253330,1553314156,C++,C++,cpp,Accepted,0,3144,232,4/4
s483471043,p00001,u320607257,1553073051,C++,C++14,cpp,Accepted,0,3108,2125,4/4
s041736354,p00001,u408399670,1553000197,C++,C++,cpp,Accepted,0,3224,449,4/4
s892080343,p00001,u171889396,1552647734,C++,C++,cpp,Accepted,0,3112,1251,4/4
s250740205,p00001,u558271283,1552564635,C++,C++,cpp,Accepted,0,3156,450,4/4
s213988730,p00001,u338950073,1552491921,C++,C++,cpp,Accepted,0,3080,369,4/4
s102808088,p00001,u560453058,1552023860,C++,C++,cpp,Accepted,0,3108,396,4/4
s426632573,p00001,u523201458,1549725197,C++,C++14,cpp,Accepted,0,3136,392,4/4
s340963610,p00001,u568216192,1549682284,C++,C++14,cpp,Accepted,0,3116,204,4/4
s233311817,p00001,u709326153,1549612553,C++,C++,cpp,Accepted,0,3120,323,4/4
s045010577,p00001,u806257385,1548842642,C++,C++14,cpp,Accepted,0,3104,1036,4/4
s058656880,p00001,u895430762,1548811966,C++,C++,cpp,Accepted,0,3268,290,4/4
s323425468,p00001,u455798597,1548554197,C++,C++14,cpp,Accepted,0,3152,287,4/4
s682003196,p00001,u465319012,1548400193,C++,C++,cpp,Accepted,0,3164,267,4/4
s643854688,p00001,u881818567,1548237019,C++,C++14,cpp,Accepted,0,3064,207,4/4
s704296476,p00001,u886694089,1548166367,C++,C++14,cpp,Accepted,0,3084,1473,4/4
s620888956,p00001,u871838294,1547476910,C++,C++14,cpp,Accepted,0,3128,236,4/4
s694892161,p00001,u136295375,1545202968,C++,C++,cpp,Accepted,0,3164,256,4/4
s057426175,p00001,u884291095,1545160415,C++,C++14,cpp,Accepted,0,3108,238,4/4
s048524219,p00001,u027413735,1544609109,C++,C++,cpp,Accepted,0,3124,546,4/4
s711701876,p00001,u917273660,1544361796,C++,C++,cpp,Accepted,0,3124,367,4/4
s873915833,p00001,u923905561,1543586137,C++,C++,cpp,Accepted,0,3092,241,4/4
s240481836,p00001,u697633992,1542359174,C++,C++11,cpp,Accepted,0,2748,337,4/4
s148910731,p00001,u135612898,1542145966,C++,C++,cpp,Accepted,0,2704,166,4/4
s385261460,p00001,u347329213,1541419924,C++,C++,cpp,Accepted,0,2700,494,4/4
s634517473,p00001,u056641442,1540005041,C++,C++,cpp,Accepted,0,3136,537,4/4
s221658061,p00001,u180555582,1539656857,C++,C++,cpp,Accepted,0,3136,234,4/4
s895534705,p00001,u481932590,1539309310,C++,C++,cpp,Accepted,0,3104,269,4/4
s438662868,p00001,u108796149,1539235022,C++,C++,cpp,Accepted,0,3176,2103,4/4
s210844188,p00001,u377259624,1539000563,C++,C++14,cpp,Accepted,0,3088,262,4/4
s645845401,p00001,u443058847,1538655772,C++,C++14,cpp,Accepted,0,3092,341,4/4
s045836856,p00001,u808031019,1537949010,C++,C++,cpp,Accepted,0,3192,638,4/4
s671710512,p00001,u518664027,1537870786,C++,C++,cpp,Accepted,0,3112,575,4/4
s645470400,p00001,u099065213,1537601819,C++,C++14,cpp,Accepted,0,3096,276,4/4
s266841996,p00001,u793065120,1537601676,C++,C++14,cpp,Accepted,0,3008,276,4/4
s832020980,p00001,u255989902,1537595363,C++,C++14,cpp,Accepted,0,3100,276,4/4
s200717144,p00001,u279950517,1537580854,C++,C++,cpp,Accepted,0,3108,381,4/4
s243249281,p00001,u695643028,1537114557,C++,C++,cpp,Accepted,0,3124,301,4/4
s044146504,p00001,u948849159,1536985607,C++,C++,cpp,Accepted,0,3172,198,4/4
s708948849,p00001,u128826261,1536664482,C++,C++,cpp,Accepted,0,3064,259,4/4
s786763733,p00001,u800486163,1536648103,C++,C++,cpp,Accepted,0,3160,374,4/4
s803749759,p00001,u679086106,1536387922,C++,C++,cpp,Accepted,0,3112,334,4/4
s975253969,p00001,u076554023,1536118535,C++,C++,cpp,Accepted,0,3160,217,4/4
s138907976,p00001,u071753419,1534692442,C++,C++,cpp,Accepted,0,2648,684,4/4
s042321741,p00001,u056470768,1534422334,C++,C++,cpp,Accepted,0,3060,219,4/4
s545832104,p00001,u189198875,1534327281,C++,C++,cpp,Accepted,0,2680,309,4/4
s207076498,p00001,u585536969,1534305488,C++,C++,cpp,Accepted,0,3068,383,4/4
s336371446,p00001,u618359110,1534143018,C++,C++11,cpp,Accepted,0,3156,646,4/4
s062529632,p00001,u319725914,1533892607,C++,C++,cpp,Accepted,0,3092,322,4/4
s955722313,p00001,u682814474,1533700190,C++,C++,cpp,Accepted,0,3104,439,4/4
s201566916,p00001,u164831846,1533522180,C++,C++,cpp,Accepted,0,3088,297,4/4
s784460839,p00001,u788271712,1533281290,C++,C++,cpp,Accepted,0,3080,421,4/4
s868432765,p00001,u603643258,1533264246,C++,C++,cpp,Accepted,0,3088,1187,4/4
s709434787,p00001,u850661138,1533121054,C++,C++,cpp,Accepted,0,3112,362,4/4
s174881375,p00001,u159445229,1532693752,C++,C++14,cpp,Accepted,0,3100,276,4/4
s827585056,p00001,u473115569,1532620092,C++,C++14,cpp,Accepted,0,3152,241,4/4
s540692033,p00001,u258566449,1532492774,C++,C++,cpp,Accepted,0,3168,1886,4/4
s944266097,p00001,u124524354,1532249615,C++,C++,cpp,Accepted,0,3088,432,4/4
s279965437,p00001,u558461198,1531055789,C++,C++,cpp,Accepted,0,3052,467,4/4
s836541190,p00001,u684554137,1527856086,C++,C++11,cpp,Accepted,0,3128,493,4/4
s599850860,p00001,u461088627,1508592862,C++,C++,cpp,Accepted,0,3120,456,4/4
s917988113,p00001,u311676835,1503595087,C++,C++14,cpp,Accepted,0,3028,310,4/4
s809214500,p00001,u181618513,1501336014,C++,C++14,cpp,Accepted,0,3220,278,4/4
s534797645,p00001,u775669748,1498358555,C++,C++,cpp,Accepted,0,3128,213,4/4
s623559039,p00001,u917273812,1485781094,C++,C++14,cpp,Accepted,0,3080,250,4/4
s188451533,p00001,u735329755,1485663638,C++,C++,cpp,Accepted,0,3144,222,4/4
s826914056,p00001,u171377572,1476776825,C++,C++,cpp,Accepted,0,3148,233,4/4
s663333595,p00001,u844402742,1466847597,C++,C++,cpp,Accepted,0,1164,394,4/4
s629976082,p00001,u624226399,1460087228,C++,C++,cpp,Accepted,0,1160,625,4/4
s192599459,p00001,u214781794,1457431671,C++,C++,cpp,Accepted,0,1160,481,4/4
s928155764,p00001,u519311482,1450275002,C++,C++,cpp,Accepted,0,1044,410,4/4
s153420811,p00001,u301123855,1447230655,C++,C++,cpp,Accepted,0,1160,333,4/4
s711062400,p00001,u026918310,1434801033,C++,C++,cpp,Accepted,0,1048,254,4/4
s346103568,p00001,u136363780,1429939662,C++,C++,cpp,Accepted,0,1216,326,4/4
s152495594,p00001,u706497175,1424824445,C++,C++,cpp,Accepted,0,1176,192,4/4
s634725257,p00001,u174993330,1394286765,C++,C++,cpp,Accepted,0,1044,270,4/4
s812871103,p00001,u288689445,1375004527,C++,C++,cpp,Accepted,0,1176,241,4/4
s426263047,p00001,u860016155,1408111279,D,D,d,Accepted,0,1084,187,4/4
s015123572,p00001,u013570700,1412426921,D,D,d,Accepted,0,1104,199,4/4
s329775204,p00001,u886613512,1418719371,D,D,d,Accepted,0,1068,269,4/4
s928573836,p00001,u858885710,1420050021,D,D,d,Accepted,0,1052,289,4/4
s220213615,p00001,u351182591,1424117934,D,D,d,Wrong Answer,0,1092,349,1/4
s304069582,p00001,u351182591,1424118030,D,D,d,Accepted,0,1088,349,4/4
s674267349,p00001,u418208551,1434292373,D,D,d,Accepted,0,1040,421,4/4
s040321929,p00001,u348879714,1452002225,D,D,d,Accepted,0,2484,228,4/4
s914240421,p00001,u128939728,1454699268,D,D,d,Accepted,0,2472,246,4/4
s023440055,p00001,u334031393,1454869540,D,D,d,Accepted,0,2416,255,4/4
s753666563,p00001,u731440954,1456819278,D,D,d,Runtime Error,0,0,245,0/4
s276006829,p00001,u731440954,1456819794,D,D,d,Runtime Error,0,0,313,0/4
s319492513,p00001,u731440954,1456821010,D,D,d,Runtime Error,0,0,368,0/4
s388613783,p00001,u731440954,1456821090,D,D,d,Accepted,0,2476,371,4/4
s611672121,p00001,u437211664,1463956559,D,D,d,Compile Error,10,0,577,0/4
s017479032,p00001,u437211664,1463956654,D,D,d,Compile Error,0,0,581,0/4
s248422132,p00001,u437211664,1463956714,D,D,d,Compile Error,0,0,544,0/4
s129529553,p00001,u437211664,1463956920,D,D,d,Compile Error,20,0,579,0/4
s301351246,p00001,u437211664,1463956978,D,D,d,Compile Error,20,0,579,0/4
s509212596,p00001,u437211664,1463957137,D,D,d,Accepted,0,2416,559,4/4
s472046115,p00001,u303681765,1475659955,D,D,d,Accepted,0,2480,211,4/4
s744559122,p00001,u508732591,1475955962,D,D,d,Accepted,0,2400,181,4/4
s095269477,p00001,u059042265,1495594646,D,D,d,Accepted,0,2516,198,4/4
s475255810,p00001,u560339081,1502153282,D,D,d,Accepted,0,2472,312,4/4
s281806964,p00001,u560339081,1502931374,D,D,d,Accepted,0,2436,171,4/4
s667645643,p00001,u948800138,1527248302,D,D,d,Accepted,0,2468,923,4/4
s547404370,p00001,u535943957,1336567303,D,D,d,Runtime Error,0,976,288,1/4
s446852098,p00001,u535943957,1336567584,D,D,d,Runtime Error,0,0,290,0/4
s059721648,p00001,u535943957,1336567779,D,D,d,Accepted,0,972,307,4/4
s261114046,p00001,u788273968,1336816565,D,D,d,Accepted,0,992,201,4/4
s865934837,p00001,u202922934,1338395527,D,D,d,Accepted,0,992,248,4/4
s780367072,p00001,u126791750,1344165115,D,D,d,Accepted,0,996,249,4/4
s391587372,p00001,u981202337,1344349451,D,D,d,Accepted,0,968,225,4/4
s356345269,p00001,u042847140,1344764895,D,D,d,Compile Error,0,912,318,0/4
s867006285,p00001,u042847140,1344765019,D,D,d,Accepted,0,1120,379,4/4
s551024505,p00001,u446424628,1364795798,D,D,d,Compile Error,0,0,238,0/4
s934585463,p00001,u446424628,1364798258,D,D,d,Accepted,0,1056,505,4/4
s780402691,p00001,u153301085,1366525923,D,D,d,Runtime Error,0,0,324,0/4
s706403694,p00001,u153301085,1366525969,D,D,d,Accepted,0,1052,325,4/4
s736752067,p00001,u488867422,1386512049,D,D,d,Accepted,0,1048,312,4/4
s796925015,p00001,u985046243,1392231809,D,D,d,Accepted,0,1068,260,4/4
s475395861,p00001,u237776041,1393601127,D,D,d,Accepted,0,1048,358,4/4
s492255631,p00001,u505648358,1394810715,D,D,d,Accepted,0,1040,206,4/4
s282631399,p00001,u237776041,1396260426,D,D,d,Accepted,0,1056,257,4/4
s046054732,p00001,u373567095,1397545471,D,D,d,Wrong Answer,0,1076,259,0/4
s997437168,p00001,u373567095,1397545543,D,D,d,Wrong Answer,0,1072,241,1/4
s695353773,p00001,u373567095,1397545889,D,D,d,Accepted,0,1056,248,4/4
s102335618,p00001,u429557124,1397662547,D,D,d,Runtime Error,0,0,308,0/4
s836182984,p00001,u429557124,1397662698,D,D,d,Runtime Error,0,0,296,0/4
s211075888,p00001,u429557124,1397662795,D,D,d,Runtime Error,0,0,283,0/4
s728969887,p00001,u429557124,1397664092,D,D,d,Accepted,0,1084,379,4/4
s377745716,p00001,u765197056,1397871537,D,D,d,Accepted,0,1076,309,4/4
s149104178,p00001,u706470580,1590536847,Kotlin,Kotlin,kt,Accepted,120,29336,246,4/4
s188757232,p00001,u350155409,1537584830,Kotlin,Kotlin,kt,Accepted,110,29372,219,4/4
s865345398,p00001,u587994751,1535607229,Ruby,Ruby,rb,Accepted,50,6860,103,4/4
s752867083,p00001,u232214601,1540290126,Ruby,Ruby,rb,Accepted,40,6852,71,4/4
s055293059,p00001,u030678778,1540470791,Ruby,Ruby,rb,Accepted,50,6860,106,4/4
s678202317,p00001,u310107443,1540527212,Ruby,Ruby,rb,Runtime Error,0,0,435,0/4
s607260332,p00001,u310107443,1540527250,Ruby,Ruby,rb,Wrong Answer,50,6872,393,0/4
s738403965,p00001,u310107443,1540527513,Ruby,Ruby,rb,Wrong Answer,40,6868,390,0/4
