submission_id,problem_id,user_id,date,language,original_language,filename_ext,status,cpu_time,memory,code_size,accuracy
s788687523,p00003,u363039534,1339720185,C++,C++,cpp,Wrong Answer,0,0,356,0/1
s158481091,p00003,u363039534,1339720702,C++,C++,cpp,Accepted,0,0,327,1/1
s593512141,p00003,u070336219,1339900386,C++,C++,cpp,Accepted,0,0,370,1/1
s116811025,p00003,u283783177,1340105829,C++,C++,cpp,Accepted,0,0,609,1/1
s970029482,p00003,u064604519,1340238717,C++,C++,cpp,Wrong Answer,0,0,363,0/1
s111297182,p00003,u064604519,1340238774,C++,C++,cpp,Wrong Answer,0,0,371,0/1
s916553493,p00003,u064604519,1340238833,C++,C++,cpp,Accepted,0,0,379,1/1
s362343725,p00003,u852373303,1340444564,C++,C++,cpp,Accepted,0,0,685,1/1
s832214893,p00003,u129947508,1340532500,C++,C++,cpp,Accepted,0,0,403,1/1
s109145192,p00003,u497490908,1340792715,C++,C++11,cpp,Accepted,0,1120,274,1/1
s106282301,p00003,u965222365,1340795247,C++,C++11,cpp,Accepted,0,1176,382,1/1
s425853726,p00003,u600969859,1340857612,C++,C++,cpp,Accepted,0,0,281,1/1
s942260530,p00003,u866596794,1340881823,C++,C++,cpp,Wrong Answer,0,0,300,0/1
s922141178,p00003,u866596794,1340881845,C++,C++,cpp,Wrong Answer,0,0,302,0/1
s228561796,p00003,u866596794,1340882200,C++,C++,cpp,Accepted,0,0,357,1/1
s784326866,p00003,u341506084,1340966598,C++,C++11,cpp,Accepted,0,1168,356,1/1
s970285395,p00003,u712500775,1341028248,C++,C++,cpp,Accepted,0,0,360,1/1
s317316072,p00003,u772921135,1341064795,C++,C++,cpp,Wrong Answer,0,0,709,0/1
s885066664,p00003,u772921135,1341065438,C++,C++,cpp,Compile Error,380,0,709,0/1
s733499768,p00003,u772921135,1341065496,C++,C++,cpp,Wrong Answer,30,920,828,0/1
s512901322,p00003,u772921135,1341065590,C++,C++,cpp,Accepted,0,0,860,1/1
s327366048,p00003,u459861655,1341133925,C++,C++,cpp,Accepted,0,0,335,1/1
s848860708,p00003,u624316260,1341617262,C++,C++,cpp,Accepted,0,0,3125,1/1
s411236344,p00003,u670978355,1341659761,C++,C++,cpp,Accepted,0,0,384,1/1
s299229601,p00003,u766225878,1342089617,C++,C++,cpp,Accepted,0,0,260,1/1
s774967627,p00003,u720743499,1342605406,C++,C++,cpp,Accepted,0,0,554,1/1
s168338020,p00003,u361124931,1342695769,C++,C++,cpp,Accepted,0,0,381,1/1
s106744339,p00003,u437614372,1343028417,C++,C++,cpp,Accepted,0,0,363,1/1
s781236664,p00003,u937978414,1343142445,C++,C++,cpp,Wrong Answer,0,0,349,0/1
s526728770,p00003,u937978414,1343142551,C++,C++,cpp,Wrong Answer,0,0,349,0/1
s205939083,p00003,u937978414,1343142628,C++,C++,cpp,Accepted,0,0,340,1/1
s918619579,p00003,u828476310,1343396623,C++,C++,cpp,Accepted,0,0,596,1/1
s796300847,p00003,u450407555,1343998522,C++,C++,cpp,Accepted,0,0,415,1/1
s002624027,p00003,u669244639,1344144778,C++,C++,cpp,Runtime Error,0,0,392,0/1
s036540186,p00003,u669244639,1344145305,C++,C++,cpp,Accepted,0,0,378,1/1
s806547404,p00003,u712500775,1344149636,C++,C++,cpp,Accepted,0,0,300,1/1
s713847622,p00003,u517745281,1344349645,C++,C++,cpp,Compile Error,0,0,161,0/1
s237160861,p00003,u517745281,1344351026,C++,C++,cpp,Compile Error,0,0,154,0/1
s158311096,p00003,u247235773,1344849318,C++,C++,cpp,Accepted,0,1116,267,1/1
s416533545,p00003,u377018319,1344960819,C++,C++,cpp,Accepted,0,1152,278,1/1
s004288940,p00003,u712500775,1345434773,C++,C++,cpp,Accepted,0,1168,315,1/1
s318875893,p00003,u822258792,1345453368,C++,C++,cpp,Accepted,0,1152,274,1/1
s129479817,p00003,u720235835,1345654967,C++,C++,cpp,Compile Error,0,600,435,0/1
s020755652,p00003,u720235835,1345655043,C++,C++,cpp,Accepted,0,1168,457,1/1
s295335537,p00003,u610017377,1345671689,C++,C++,cpp,Accepted,0,1152,1133,1/1
s091443206,p00003,u423870668,1345702434,C++,C++,cpp,Compile Error,6090,1160,19,0/1
s293852345,p00003,u423870668,1345702449,C++,C++,cpp,Wrong Answer,0,1152,210,0/1
s685529005,p00003,u423870668,1345702827,C++,C++,cpp,Accepted,0,1152,268,1/1
s922652495,p00003,u512834609,1345728687,C++,C++,cpp,Wrong Answer,0,1152,327,0/1
s882669484,p00003,u512834609,1345729060,C++,C++,cpp,Compile Error,0,1152,299,0/1
s758076240,p00003,u512834609,1345729177,C++,C++,cpp,Accepted,0,1152,341,1/1
s606818834,p00003,u674364816,1346463352,C++,C++11,cpp,Compile Error,0,1152,194,0/1
s276962913,p00003,u674364816,1346464298,C++,C++11,cpp,Wrong Answer,0,1152,414,0/1
s442756903,p00003,u674364816,1346464336,C++,C++11,cpp,Wrong Answer,0,1152,414,0/1
s352463734,p00003,u674364816,1346464409,C++,C++11,cpp,Accepted,0,1152,414,1/1
s490886842,p00003,u724947062,1346479008,C++,C++,cpp,Compile Error,0,1256,433,0/1
s722976297,p00003,u099684017,1346713024,C++,C++,cpp,Wrong Answer,0,1152,196,0/1
s924314000,p00003,u099684017,1346713049,C++,C++,cpp,Wrong Answer,0,1216,199,0/1
s224469953,p00003,u917646831,1346756296,C++,C++,cpp,Wrong Answer,0,1020,526,0/1
s542180427,p00003,u917646831,1346756532,C++,C++,cpp,Wrong Answer,0,1016,525,0/1
s135517235,p00003,u917646831,1346756602,C++,C++,cpp,Wrong Answer,0,1020,522,0/1
s243651420,p00003,u917646831,1346756714,C++,C++,cpp,Wrong Answer,0,1008,423,0/1
s181119436,p00003,u917646831,1346757355,C++,C++,cpp,Wrong Answer,0,1008,379,0/1
s320037261,p00003,u917646831,1346757456,C++,C++,cpp,Time Limit Exceeded,10000,1004,431,0/1
s614157017,p00003,u917646831,1346757581,C++,C++,cpp,Time Limit Exceeded,10000,1004,489,0/1
s230971883,p00003,u917646831,1346758144,C++,C++,cpp,Time Limit Exceeded,10000,1004,477,0/1
s199681030,p00003,u917646831,1346758249,C++,C++,cpp,Wrong Answer,0,1012,420,0/1
s626152416,p00003,u917646831,1346758331,C++,C++,cpp,Wrong Answer,0,1008,367,0/1
s023665163,p00003,u917646831,1346827301,C++,C++,cpp,Wrong Answer,0,1004,352,0/1
s988286630,p00003,u917646831,1346828231,C++,C++,cpp,Wrong Answer,0,1016,464,0/1
s261020055,p00003,u917646831,1346828774,C++,C++,cpp,Wrong Answer,0,1008,371,0/1
s279295405,p00003,u169951042,1346829983,C++,C++,cpp,Wrong Answer,0,1008,549,0/1
s890152055,p00003,u917646831,1346832235,C++,C++,cpp,Wrong Answer,0,1016,470,0/1
s675406332,p00003,u917646831,1346832326,C++,C++,cpp,Wrong Answer,0,1016,485,0/1
s453424319,p00003,u099684017,1347146006,C++,C++,cpp,Accepted,0,1152,335,1/1
s214559506,p00003,u491165315,1348128078,C++,C++,cpp,Wrong Answer,0,1212,263,0/1
s180216240,p00003,u491165315,1348128186,C++,C++,cpp,Wrong Answer,0,1212,277,0/1
s480908784,p00003,u491165315,1348128247,C++,C++,cpp,Time Limit Exceeded,10000,1200,273,0/1
s172906459,p00003,u491165315,1348128280,C++,C++,cpp,Wrong Answer,0,1196,273,0/1
s488162096,p00003,u491165315,1348128357,C++,C++,cpp,Wrong Answer,0,1196,294,0/1
s154776780,p00003,u491165315,1348128506,C++,C++,cpp,Compile Error,0,604,305,0/1
s800603742,p00003,u491165315,1348128538,C++,C++,cpp,Accepted,0,1208,298,1/1
s397726950,p00003,u036626781,1348147184,C++,C++,cpp,Accepted,0,1012,985,1/1
s701488027,p00003,u851799777,1348274224,C++,C++,cpp,Accepted,0,1008,449,1/1
s265198031,p00003,u228756885,1348312825,C++,C++,cpp,Compile Error,0,596,19,0/1
s113546316,p00003,u228756885,1348312892,C++,C++,cpp,Accepted,0,1160,590,1/1
s036615430,p00003,u863381669,1348468207,C++,C++,cpp,Wrong Answer,0,1120,189,0/1
s314635927,p00003,u863381669,1348468388,C++,C++,cpp,Accepted,0,1152,201,1/1
s505042955,p00003,u531157125,1349106549,C++,C++,cpp,Accepted,0,1124,371,1/1
s929102237,p00003,u012061892,1349269220,C++,C++,cpp,Accepted,0,1160,341,1/1
s271807575,p00003,u937978414,1349775766,C++,C++,cpp,Compile Error,0,596,279,0/1
s033721403,p00003,u937978414,1349775841,C++,C++,cpp,Accepted,0,1024,298,1/1
s629120713,p00003,u647735819,1349880009,C++,C++,cpp,Wrong Answer,0,1120,669,0/1
s712995592,p00003,u233239546,1349880617,C++,C++,cpp,Accepted,0,1256,589,1/1
s121712856,p00003,u647735819,1349880929,C++,C++,cpp,Wrong Answer,0,1120,738,0/1
s817875174,p00003,u647735819,1349884109,C++,C++,cpp,Compile Error,0,536,725,0/1
s207661557,p00003,u647735819,1349884150,C++,C++,cpp,Compile Error,0,536,746,0/1
s071570383,p00003,u647735819,1349884241,C++,C++,cpp,Accepted,0,1120,748,1/1
s165751330,p00003,u915761101,1349918319,C++,C++,cpp,Accepted,0,1204,1175,1/1
s261723782,p00003,u047988051,1350116651,C++,C++,cpp,Accepted,0,1152,243,1/1
s469267260,p00003,u538041865,1350740739,C++,C++,cpp,Accepted,0,1008,329,1/1
s497681553,p00003,u664139581,1351177919,C++,C++,cpp,Wrong Answer,0,1212,467,0/1
s826403664,p00003,u664139581,1351177993,C++,C++,cpp,Wrong Answer,0,1204,434,0/1
s781371070,p00003,u664139581,1351178054,C++,C++,cpp,Accepted,0,1204,434,1/1
s719758010,p00003,u664139581,1351178947,C++,C++,cpp,Accepted,0,1204,434,1/1
s649749610,p00003,u664139581,1351179257,C++,C++,cpp,Accepted,0,1152,397,1/1
s102915719,p00003,u186836757,1351315364,C++,C++,cpp,Wrong Answer,10,1176,500,0/1
s726642273,p00003,u186836757,1351315628,C++,C++,cpp,Wrong Answer,0,1168,438,0/1
s329345581,p00003,u186836757,1351316686,C++,C++,cpp,Accepted,0,1168,463,1/1
s651511195,p00003,u678990723,1351330313,C++,C++,cpp,Wrong Answer,0,1008,545,0/1
s894399042,p00003,u678990723,1351330611,C++,C++,cpp,Wrong Answer,0,1008,543,0/1
s564162604,p00003,u678990723,1351330737,C++,C++,cpp,Compile Error,0,1008,546,0/1
s999520534,p00003,u678990723,1351330759,C++,C++,cpp,Accepted,0,1020,544,1/1
s458255081,p00003,u823048060,1351389972,C++,C++,cpp,Accepted,0,1168,348,1/1
s731618730,p00003,u446428785,1351417994,C++,C++,cpp,Accepted,0,1152,302,1/1
s909142859,p00003,u404295326,1351827571,C++,C++,cpp,Accepted,0,1008,335,1/1
s446629189,p00003,u597396610,1351906657,C++,C++,cpp,Accepted,0,1220,1350,1/1
s123233148,p00003,u285015144,1352027926,C++,C++,cpp,Accepted,0,1152,336,1/1
s342012729,p00003,u784410562,1352295206,C++,C++,cpp,Accepted,0,1152,236,1/1
s257124397,p00003,u146732447,1352367602,C++,C++,cpp,Accepted,0,1200,416,1/1
s593343376,p00003,u622119006,1352389395,C++,C++,cpp,Wrong Answer,0,1080,1593,0/1
s009785178,p00003,u622119006,1352389489,C++,C++,cpp,Wrong Answer,0,964,138,0/1
s692495497,p00003,u622119006,1352389597,C++,C++,cpp,Accepted,0,1032,520,1/1
s927422431,p00003,u089494965,1352448435,C++,C++,cpp,Wrong Answer,0,1152,234,0/1
s159396267,p00003,u089494965,1352448486,C++,C++,cpp,Wrong Answer,0,1156,250,0/1
s746359701,p00003,u349686483,1352577298,C++,C++,cpp,Wrong Answer,0,1156,219,0/1
s918436501,p00003,u349686483,1352577422,C++,C++,cpp,Wrong Answer,0,1156,224,0/1
s875595819,p00003,u349686483,1352643767,C++,C++,cpp,Accepted,0,1228,400,1/1
s511956219,p00003,u215592918,1353045845,C++,C++,cpp,Accepted,0,1168,493,1/1
s067126664,p00003,u464972055,1353057816,C++,C++,cpp,Accepted,0,1168,287,1/1
s325186557,p00003,u352901018,1353125983,C++,C++,cpp,Accepted,0,1164,744,1/1
s994816430,p00003,u754367965,1353315341,C++,C++,cpp,Accepted,0,1180,469,1/1
s614008453,p00003,u575927440,1353483660,C++,C++,cpp,Accepted,0,1156,388,1/1
s450231765,p00003,u871583613,1353510487,C++,C++,cpp,Accepted,0,1008,215,1/1
s514854765,p00003,u233891002,1353600264,C++,C++,cpp,Accepted,0,1232,530,1/1
s697145922,p00003,u646183247,1353792279,C++,C++,cpp,Accepted,0,1168,361,1/1
s677681798,p00003,u967850487,1353926454,C++,C++,cpp,Accepted,0,1204,359,1/1
s070057328,p00003,u294342398,1354191046,C++,C++,cpp,Accepted,0,1136,304,1/1
s755891146,p00003,u528767280,1354574239,C++,C++,cpp,Accepted,0,1152,498,1/1
s483551802,p00003,u941914960,1354717615,C++,C++,cpp,Accepted,0,1224,332,1/1
s604964474,p00003,u930318480,1354738411,C++,C++,cpp,Wrong Answer,0,1152,385,0/1
s009912254,p00003,u930318480,1354738551,C++,C++,cpp,Wrong Answer,0,1100,432,0/1
s776997767,p00003,u930318480,1354738672,C++,C++,cpp,Accepted,0,1152,426,1/1
s932772942,p00003,u714310715,1355112370,C++,C++,cpp,Accepted,0,1152,301,1/1
s220227351,p00003,u297043950,1355743918,C++,C++,cpp,Accepted,0,1152,764,1/1
s680899471,p00003,u133060595,1355895242,C++,C++,cpp,Accepted,0,1024,482,1/1
s353591023,p00003,u011621222,1356248487,C++,C++,cpp,Wrong Answer,0,1116,256,0/1
s653778721,p00003,u011621222,1356249261,C++,C++,cpp,Accepted,0,1120,585,1/1
s556811064,p00003,u886519079,1356325798,C++,C++,cpp,Wrong Answer,0,1152,333,0/1
s291546775,p00003,u886519079,1356326290,C++,C++,cpp,Accepted,0,1152,339,1/1
s253108876,p00003,u621997536,1357319194,C++,C++,cpp,Wrong Answer,0,1008,539,0/1
s198711074,p00003,u621997536,1357319295,C++,C++,cpp,Wrong Answer,0,1008,539,0/1
s268930234,p00003,u621997536,1357319586,C++,C++,cpp,Accepted,0,1020,742,1/1
s077389708,p00003,u864932042,1357483063,C++,C++,cpp,Accepted,0,1168,416,1/1
s039967004,p00003,u416039078,1357561014,C++,C++,cpp,Accepted,0,1156,300,1/1
s029084077,p00003,u615727692,1357750128,C++,C++,cpp,Compile Error,0,0,962,0/1
s950317201,p00003,u011621222,1357876955,C++,C++,cpp,Wrong Answer,0,1156,306,0/1
s187027907,p00003,u011621222,1357880411,C++,C++,cpp,Compile Error,10000,0,307,0/1
s776335939,p00003,u011621222,1357906118,C++,C++,cpp,Accepted,0,1156,415,1/1
s631543889,p00003,u423758855,1358164687,C++,C++,cpp,Wrong Answer,0,1152,606,0/1
s105819987,p00003,u423758855,1358252571,C++,C++,cpp,Wrong Answer,0,1152,606,0/1
s626406338,p00003,u423758855,1358252951,C++,C++,cpp,Wrong Answer,0,1152,802,0/1
s996646079,p00003,u423758855,1358409497,C++,C++,cpp,Wrong Answer,0,1152,817,0/1
s992969114,p00003,u423758855,1358409641,C++,C++,cpp,Wrong Answer,0,1152,801,0/1
s752987843,p00003,u423758855,1358502264,C++,C++,cpp,Wrong Answer,0,1152,801,0/1
s015794855,p00003,u423758855,1358502907,C++,C++,cpp,Accepted,0,1172,788,1/1
s745808564,p00003,u712608638,1358782397,C++,C++,cpp,Accepted,0,1120,485,1/1
s741715776,p00003,u011621222,1358860359,C++,C++,cpp,Accepted,0,1008,451,1/1
s577164719,p00003,u727259141,1359219746,C++,C++,cpp,Runtime Error,10,1144,545,0/1
s198026644,p00003,u727259141,1359219946,C++,C++,cpp,Accepted,0,1160,546,1/1
s791313160,p00003,u738585848,1359277118,C++,C++,cpp,Accepted,0,1168,813,1/1
s730496339,p00003,u846318214,1359631391,C++,C++,cpp,Wrong Answer,0,1024,329,0/1
s670579819,p00003,u846318214,1359631789,C++,C++,cpp,Accepted,0,1024,322,1/1
s199270537,p00003,u934534598,1359818326,C++,C++,cpp,Accepted,0,1204,545,1/1
s917185531,p00003,u892162327,1360377852,C++,C++,cpp,Accepted,0,1168,420,1/1
s810838215,p00003,u946229723,1360424052,C++,C++,cpp,Accepted,0,1168,311,1/1
s913310875,p00003,u828891518,1360510661,C++,C++,cpp,Compile Error,10000,0,802,0/1
s947267277,p00003,u463431521,1360605173,C++,C++,cpp,Accepted,0,1008,485,1/1
s016926829,p00003,u470949294,1360816201,C++,C++11,cpp,Accepted,0,1260,585,1/1
s101800183,p00003,u712500775,1360903789,C++,C++,cpp,Accepted,0,1152,332,1/1
s356099424,p00003,u011621222,1361077384,C++,C++,cpp,Wrong Answer,0,1196,479,0/1
s720692416,p00003,u011621222,1361087655,C++,C++,cpp,Accepted,0,1156,291,1/1
s960486293,p00003,u895173201,1361201806,C++,C++,cpp,Wrong Answer,0,1008,524,0/1
s238737298,p00003,u895173201,1361202010,C++,C++,cpp,Accepted,0,1008,523,1/1
s721483041,p00003,u011621222,1361620987,C++,C++,cpp,Accepted,0,1168,297,1/1
s631122827,p00003,u692239986,1361678431,C++,C++,cpp,Wrong Answer,0,1168,426,0/1
s688763091,p00003,u692239986,1361678514,C++,C++,cpp,Accepted,0,1168,426,1/1
s941720400,p00003,u589408547,1361989621,C++,C++,cpp,Accepted,0,1120,356,1/1
s770643854,p00003,u011621222,1362131441,C++,C++,cpp,Accepted,0,1184,350,1/1
s557938364,p00003,u011621222,1362132343,C++,C++,cpp,Accepted,0,1008,467,1/1
s309117886,p00003,u011621222,1362133370,C++,C++,cpp,Wrong Answer,0,1008,460,0/1
s126610710,p00003,u011621222,1362136278,C++,C++,cpp,Wrong Answer,0,1008,374,0/1
s435713648,p00003,u011621222,1362137804,C++,C++,cpp,Accepted,0,1008,269,1/1
s954154704,p00003,u228756885,1362286564,C++,C++,cpp,Wrong Answer,0,1152,215,0/1
s457390594,p00003,u228756885,1362286669,C++,C++,cpp,Accepted,0,1152,255,1/1
s129254941,p00003,u011621222,1362486301,C++,C++,cpp,Accepted,0,1008,273,1/1
s665241324,p00003,u743065194,1363001475,C++,C++,cpp,Compile Error,120,0,310,0/1
s934626441,p00003,u743065194,1363001503,C++,C++,cpp,Accepted,0,1008,312,1/1
s541023109,p00003,u479747973,1363240464,C++,C++,cpp,Accepted,0,1152,241,1/1
s996660102,p00003,u509311739,1363240847,C++,C++,cpp,Accepted,0,1008,195,1/1
s717134889,p00003,u307128633,1363339630,C++,C++,cpp,Wrong Answer,0,1148,271,0/1
s692699901,p00003,u307128633,1363339768,C++,C++,cpp,Wrong Answer,0,1108,273,0/1
s811854795,p00003,u307128633,1363339808,C++,C++,cpp,Wrong Answer,0,1152,259,0/1
s700363034,p00003,u274875240,1363432206,C++,C++,cpp,Accepted,0,1184,392,1/1
s350279223,p00003,u174233867,1363466246,C++,C++,cpp,Wrong Answer,0,1120,248,0/1
s396089708,p00003,u174233867,1363466308,C++,C++,cpp,Wrong Answer,0,1152,260,0/1
s283179058,p00003,u174233867,1363466736,C++,C++,cpp,Accepted,0,1160,364,1/1
s800268230,p00003,u003446876,1363679764,C++,C++,cpp,Accepted,0,1136,336,1/1
s472886029,p00003,u138316749,1363953411,C++,C++,cpp,Wrong Answer,0,1156,238,0/1
s982977154,p00003,u138316749,1363953529,C++,C++,cpp,Wrong Answer,0,1148,226,0/1
s796682540,p00003,u138316749,1363953903,C++,C++,cpp,Wrong Answer,0,1152,325,0/1
s780455520,p00003,u138316749,1363954145,C++,C++,cpp,Wrong Answer,0,1220,405,0/1
s901722865,p00003,u138316749,1363954808,C++,C++,cpp,Accepted,0,1164,391,1/1
s440648880,p00003,u925831343,1363965014,C++,C++,cpp,Accepted,0,1152,288,1/1
s811104791,p00003,u262738757,1363967632,C++,C++,cpp,Wrong Answer,0,1244,645,0/1
s322248156,p00003,u262738757,1363968077,C++,C++,cpp,Accepted,0,1256,676,1/1
s461151415,p00003,u238820099,1364211471,C++,C++,cpp,Compile Error,0,0,539,0/1
s145451357,p00003,u238820099,1364211502,C++,C++,cpp,Accepted,0,1152,557,1/1
s745528850,p00003,u778955858,1364279923,C++,C++,cpp,Accepted,0,1204,536,1/1
s641132775,p00003,u011621222,1364361416,C++,C++,cpp,Accepted,0,1200,554,1/1
s821180833,p00003,u816759634,1364560406,C++,C++,cpp,Accepted,0,1208,502,1/1
s830703361,p00003,u011621222,1364585504,C++,C++,cpp,Accepted,0,1184,304,1/1
s715125131,p00003,u085454708,1364620254,C++,C++,cpp,Accepted,0,1016,330,1/1
s594852868,p00003,u055719948,1364722160,C++,C++,cpp,Accepted,0,1184,1475,1/1
s022643302,p00003,u403446452,1364785113,C++,C++,cpp,Accepted,0,1152,609,1/1
s965727215,p00003,u522467858,1364909143,C++,C++,cpp,Wrong Answer,0,1152,266,0/1
s780372143,p00003,u522467858,1364909717,C++,C++,cpp,Accepted,0,1204,491,1/1
s703020350,p00003,u808673268,1364942402,C++,C++,cpp,Compile Error,0,0,493,0/1
s955639449,p00003,u808673268,1364942448,C++,C++,cpp,Wrong Answer,0,1008,513,0/1
s879158229,p00003,u808673268,1364942668,C++,C++,cpp,Wrong Answer,0,1008,528,0/1
s487496662,p00003,u808673268,1364943717,C++,C++,cpp,Wrong Answer,0,1008,495,0/1
s431157614,p00003,u819979588,1364956791,C++,C++,cpp,Accepted,0,1172,898,1/1
s656979839,p00003,u498504992,1365096458,C++,C++,cpp,Accepted,0,1188,1246,1/1
s294539030,p00003,u724617882,1365249410,C++,C++,cpp,Wrong Answer,0,1136,443,0/1
s389872613,p00003,u724617882,1365249731,C++,C++,cpp,Wrong Answer,0,1136,442,0/1
s968884630,p00003,u724617882,1365249806,C++,C++,cpp,Accepted,0,1168,458,1/1
s943857269,p00003,u081124728,1365250792,C++,C++,cpp,Accepted,0,1152,223,1/1
s278797729,p00003,u280086824,1365251200,C++,C++,cpp,Compile Error,0,0,307,0/1
s337583635,p00003,u280086824,1365251334,C++,C++,cpp,Wrong Answer,0,1168,328,0/1
s272373621,p00003,u280086824,1365251528,C++,C++,cpp,Wrong Answer,0,1168,328,0/1
s286975023,p00003,u280086824,1365251637,C++,C++,cpp,Accepted,0,1168,328,1/1
s198619392,p00003,u849159014,1365256008,C++,C++11,cpp,Compile Error,0,0,874,0/1
s682148989,p00003,u849159014,1365256250,C++,C++11,cpp,Compile Error,40,0,874,0/1
s942516731,p00003,u849159014,1365256310,C++,C++11,cpp,Compile Error,40,0,864,0/1
s589675423,p00003,u849159014,1365256337,C++,C++11,cpp,Accepted,0,1268,864,1/1
s690115646,p00003,u648595971,1365340523,C++,C++,cpp,Wrong Answer,0,1156,267,0/1
s981314080,p00003,u648595971,1365340641,C++,C++,cpp,Accepted,0,1152,319,1/1
s625417859,p00003,u298476305,1365564185,C++,C++,cpp,Accepted,0,1220,337,1/1
s879239264,p00003,u800918599,1365696363,C++,C++,cpp,Accepted,0,1152,443,1/1
s193040655,p00003,u904505033,1366248128,C++,C++,cpp,Wrong Answer,0,1180,401,0/1
s588053618,p00003,u904505033,1366248511,C++,C++,cpp,Accepted,0,1176,401,1/1
s065279927,p00003,u881491942,1366252275,C++,C++,cpp,Wrong Answer,0,1152,524,0/1
s846412467,p00003,u881491942,1366252675,C++,C++,cpp,Wrong Answer,0,1152,419,0/1
s067280720,p00003,u881491942,1366253033,C++,C++,cpp,Compile Error,0,0,589,0/1
s688015855,p00003,u881491942,1366253057,C++,C++,cpp,Accepted,0,1208,587,1/1
s773454179,p00003,u334044746,1366351602,C++,C++,cpp,Wrong Answer,0,1008,399,0/1
s807526183,p00003,u334044746,1366351661,C++,C++,cpp,Wrong Answer,0,1008,401,0/1
s474249795,p00003,u334044746,1366352103,C++,C++,cpp,Wrong Answer,0,1008,425,0/1
s003916100,p00003,u334044746,1366352146,C++,C++,cpp,Wrong Answer,0,1008,424,0/1
s997905800,p00003,u334044746,1366359807,C++,C++,cpp,Wrong Answer,0,1004,370,0/1
s886300773,p00003,u334044746,1366362238,C++,C++11,cpp,Wrong Answer,0,992,438,0/1
s374892368,p00003,u334044746,1366362268,C++,C++,cpp,Wrong Answer,0,1004,438,0/1
s123319904,p00003,u171548894,1366363837,C++,C++,cpp,Wrong Answer,0,1008,531,0/1
s615304041,p00003,u171548894,1366363904,C++,C++,cpp,Wrong Answer,0,1008,531,0/1
s272922940,p00003,u171548894,1366364174,C++,C++,cpp,Wrong Answer,0,1168,573,0/1
s399868950,p00003,u334044746,1366364236,C++,C++,cpp,Accepted,0,1164,337,1/1
s927957159,p00003,u171548894,1366364288,C++,C++,cpp,Accepted,0,1168,573,1/1
s703562547,p00003,u011621222,1366381805,C++,C++,cpp,Accepted,0,1120,942,1/1
s097600295,p00003,u011621222,1366384785,C++,C++,cpp,Accepted,0,1008,448,1/1
s536588179,p00003,u011621222,1366386025,C++,C++,cpp,Accepted,0,1184,1578,1/1
s732418072,p00003,u011621222,1366388839,C++,C++,cpp,Compile Error,0,0,263,0/1
s466781146,p00003,u011621222,1366388907,C++,C++,cpp,Wrong Answer,0,1008,608,0/1
s637730402,p00003,u011621222,1366390592,C++,C++,cpp,Accepted,0,1032,448,1/1
s727348157,p00003,u187938481,1366462186,C++,C++,cpp,Accepted,0,1172,324,1/1
s295841981,p00003,u798885494,1366551116,C++,C++,cpp,Wrong Answer,0,1152,295,0/1
s267957048,p00003,u798885494,1366551374,C++,C++,cpp,Wrong Answer,0,1152,389,0/1
s346423152,p00003,u798885494,1366551576,C++,C++,cpp,Wrong Answer,0,1156,374,0/1
s885568623,p00003,u798885494,1366551871,C++,C++,cpp,Accepted,0,1156,373,1/1
s202503993,p00003,u503419213,1366597855,C++,C++,cpp,Wrong Answer,10,1196,505,0/1
s667362064,p00003,u503419213,1366598158,C++,C++,cpp,Accepted,0,1196,504,1/1
s222683883,p00003,u664488627,1366623584,C++,C++,cpp,Accepted,0,1176,356,1/1
s202152630,p00003,u153301085,1366689841,C++,C++,cpp,Accepted,0,1168,323,1/1
s355854383,p00003,u784355242,1366790072,C++,C++,cpp,Accepted,0,1148,234,1/1
s970730068,p00003,u093512018,1366880104,C++,C++,cpp,Accepted,0,1204,418,1/1
s754291239,p00003,u948559593,1366956437,C++,C++,cpp,Accepted,0,1152,311,1/1
s197272246,p00003,u471115210,1367038784,C++,C++,cpp,Accepted,0,1168,445,1/1
s494013058,p00003,u128939728,1367052409,C++,C++,cpp,Accepted,0,1168,248,1/1
s972905692,p00003,u989717497,1367292851,C++,C++,cpp,Wrong Answer,0,1152,671,0/1
s450721143,p00003,u989717497,1367293209,C++,C++,cpp,Wrong Answer,0,1208,769,0/1
s420310675,p00003,u989717497,1367293778,C++,C++,cpp,Wrong Answer,0,1152,878,0/1
s364738961,p00003,u989717497,1367296899,C++,C++,cpp,Wrong Answer,0,1212,691,0/1
s701110171,p00003,u989717497,1367297025,C++,C++,cpp,Compile Error,0,0,720,0/1
s622073225,p00003,u989717497,1367297075,C++,C++,cpp,Runtime Error,0,1096,721,0/1
s574357361,p00003,u989717497,1367297147,C++,C++,cpp,Wrong Answer,0,1212,721,0/1
s909920991,p00003,u559921623,1367297983,C++,C++,cpp,Accepted,0,1252,409,1/1
s459180250,p00003,u989717497,1367298720,C++,C++,cpp,Wrong Answer,0,1212,786,0/1
s095163804,p00003,u989717497,1367299065,C++,C++,cpp,Wrong Answer,0,1212,897,0/1
s632759775,p00003,u989717497,1367306273,C++,C++,cpp,Accepted,0,1212,717,1/1
s083844653,p00003,u468956778,1367311323,C++,C++,cpp,Accepted,0,1168,288,1/1
s153570788,p00003,u011621222,1367683428,C++,C++,cpp,Accepted,0,1172,347,1/1
s835333286,p00003,u135857078,1367731378,C++,C++,cpp,Wrong Answer,0,1120,635,0/1
